day,text,sentiment_score,sentiment
08,"hey guys, snl will pump/dump doge?",0.0,neu
08,imagine shiba gets up to 1 dollar face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy ,0.8,pos
08,anyone having issues with shiba imu?,0.0,neu
08,"you already have them actually, it just take more time to show up on your wallet.
have a look at the account tab and wallet,and select shiba.  you will be able to see the transaction.
but synchro might take longer",0.3333333333333333,pos
08,doge sell or buy?,0.0,neu
08,still cant login to my account.....its so saad...everytime doge goes up idk what happens with you guys :/,-0.25,neg
08,is doge going to boom again ?,0.0,neu
08,"if you're asking about doge in a cdc group chat, you probably shouldn't be putting your money in crypto.",0.0,neu
08,"the sooner you doge holders lose all your money, the better",0.5,pos
08,also if you think you will be a millionaire within 1 month for investing $100 on shiba...don't invest in crypto,0.0,neu
08,i bought shiba inu by visa credit card the transaction was successful but i don't see shiba tokens in my walle,0.75,pos
08,"i’m re asking this question because i didn’t get a answer. 

hello admin.. so, i bought shiba a few times. only one showing up on my wallet (but i made about 4) but all transactions have been posted to my bank account. i don’t want my money back. i want what i paid for. will i be getting what i paid for? are u sure that i will or won’t? please answer me asap. no disrespect because i know you are getting a lot of questions. i’ll patiently wait.",0.075,pos
08,"the fact you don't know what a memecoin is, kinda makes me think you need to lose your money on shibu to earn the right to move forward in crypto.",0.2857142857142857,pos
08,dogecoin,0.0,neu
08,got 100million shibaa wooo,0.0,neu
08,doge sell or hold?,0.0,neu
08,"for example, in the wallet i see 105€ shiba, but when i sell on the confirm screen 95€. why? hidden fees?",-0.16666666666666666,neg
08,how can i buy shiba uni (shi) at  ?,0.0,neu
08,"hi help please... i have purchased shiba in  and it has produced an error and i cant realize de operation, but money yes down",-0.15555555555555559,neg
08,hello guys i just try to buy shiba inu using  app...the funds were taken out of my bank account but i didnt receive my tockens...any ideas guys?,0.0,neu
08,"i have purchased shiba in  and it has produced an error and i cant realize de operation, but money yes down
i did it 3 times and i though it didn’t goes through first time and  has deducted the money from my account and not cryptos into my portfolio",0.04722222222222221,pos
08,"the same thing happened to me, i bought shiba and i have not received the coins but yes have taken my money... and i have been waiting a few hours and nothing",-0.1,neg
08,"hi buy shiba coin whit mastercard and i don't received crypto, whyy??",0.0,neu
08,where is my shiba?,0.0,neu
08,why did you guy list shib? stupid decision.,-0.7999999999999999,neg
08,i buy shiba,0.0,neu
08,"not stupid, shib is the shizzle",0.39999999999999997,pos
08,shiba inu rocket rocket  soon 2021,0.0,neu
08,"need help 

brought shiba- cro took money from bank but no coins

what can i do?????",0.0,neu
08,i bought shiba 4 hours ago. the money gone but i can't see shiba in my account?,0.0,neu
08,can we buy shib with tgbp?,0.0,neu
08,me too i bought shiba and showing error,0.0,neu
08,who charges 50 for doge,0.0,neu
08,shiba inu to moon,0.0,neu
08,not true about the $50.  ...i have a wallet with 582cdn on doge if i sell i get 559 so $22 cdn charge,-0.175,neg
08,it's all based on how much you have.  if you have $5000 doge in usd value $50 is nothing.  it's the cost of doing biz ..,0.2,pos
08,can we buy shibu with tgbp getting contact support error,0.0,neu
08,they charge 50 dogecoin to transfer it to your own wallet now that doge is worth more $$$ the fee should re-evaluated,0.4666666666666666,pos
08,hello i bought shiba but didntreceive it,0.0,neu
08,hi i bought shiba and didn't receive it,0.0,neu
08,can anyone help me? i bought shiba but didnt receive it,0.0,neu
08,"bought shiba inu, why not moon yet",0.0,neu
08,"bad experiences using cro, their app crush last time. and see ppl can’t find their shib.",-0.3499999999999999,neg
08,i trade shib in other exchange. not in cro or binance,-0.125,neg
08,"i’ve just buy doge on the app but there arent any payment, on the card yes",0.0,neu
08,guys i bought shib in the app but i didn’t get it. i did pay the ammount though,0.0,neu
08,i spend 55€ but there arent any doge in the app,0.0,neu
08,same problem with doge,0.0,neu
08,is there anyone bought shiba coins,0.0,neu
08,i just bought shiba,0.0,neu
08,well doge and shib problems are here. wonder if cro are just cancel their payment if these coins rise. if these coins drop will cro give them the coins haha.,0.2,pos
08,no i just bought it. lol new to this crypto. had to swap from btc to cro them to shiba,0.4681818181818182,pos
08,where are u located? i just bought shib and sold it to see if i could. i had no problemperson shrugging ‍male sign ️,0.0,neu
08,look in the chat. well i had no problem buying shib in cro. caz i don’t do swap in cro anymore.,0.0,neu
08,in your wallet do you have shib ? if not you have to add a token. and normaly your shib will appear,0.0,neu
08,shiba sounded like a doge that’s why i bought it,0.0,neu
08,"i just bought doge, the money has been deducted but i’ve not received the tokens. please how do i report that?",0.0,neu
08,"lol who knows, the way biden is spending it might drop faster than doge after snl tonight face with tears of joy ",0.8,pos
08,"i’ve just buy doge on the app but there arent any payment, on the card yes",0.0,neu
08,i need help. i bought the shiba currency by . i didn't have my defi wallet configured. they charged me the full money for the coins and the money is not reflected in the application,0.35,pos
08,shiba just got listed?,0.0,neu
08,o nice shiba going to the moon,0.6,pos
08,is this hold on doge or sell?,0.0,neu
08,guys i bought shiba when the crash happened and now i don't have my coins. what to do?,0.0,neu
08,where can i buy shiba?,0.0,neu
08,"me too, bought shib they took money from bank but didn’t receive anything",0.0,neu
08,shib,0.0,neu
08,i have 200million shiba do i buy more?,0.5,pos
08,"excuse me 
shiba or shib",-0.05,neg
08,shibaaaaa,0.0,neu
08,bro keep going i can see people selling doge to buy this and plus it’s way more affordable compared to doge,0.5,pos
08,ah ok but do you think im not too late for shiba? and where do you recommend me to buy it,0.1,pos
08,dogecoin buy in?,0.0,neu
08,"hi, i send 50usd in litecoin to  app (my first try on this platform) to buy shib ... but i am not able to buy it - insufficient balance .... do i need to convert ltc to another coin? or 50usd is not enought? thanks",0.06666666666666667,pos
08,dou you recommend yo buy shiba?,0.0,neu
08,i tried to buy shiba inu with my debt visa. transaction went through but didn't get my asset!!!! not good very sad i need my refund please,-0.5,neg
08,hey guys you think shiba and elon will be listed on  soon ?,0.0,neu
08,check bank otherwise it will be the app being bombarded with shiba buyers face with tears of joy ,0.8,pos
08,yeah it’s been slow all day because of the shiba crowd buying it,-0.30000000000000004,neg
08,guys why do you like shiba and bonfire so much didnt you already miss the train?,0.2,pos
08,i’m with terry. i bought some shiba. card was debited but nothing in my crypto wallet...,0.0,neu
08,spread for shiba...20%....tf??!,0.0,neu
08,when i’m trying to buy shib coin but transaction not going threw,0.0,neu
08,i am missing 4million shiba,-0.2,neg
08,my doges still setting safe at my binance,0.5,pos
08,how to buy shib coin,0.0,neu
08,does anyone know how to cancel a transaction on ? i just got scammed from the doge-event,0.0,neu
08,thats why i dont trust shiba still going up soon,0.0,neu
08,how? i sell cro but i didn’t see shib there in the list,0.0,neu
08,bought some shiba and it isn’t showing up? anyone here to help?,0.0,neu
08,hello i bought shib but got an error message however my account has been charged,0.0,neu
08,"same here. bought shiba in, no coin, but got charged on my account",0.0,neu
08,"purchased coins 3x with “timed out response” tried a few times thinking it was related to traffic, but it pulled all of my money from the bank. no coins, no money in bank. the coins were shiba.",-0.1,neg
08,"you have the wallet?
i sold cro for shiba kinda of like a swap.",0.0,neu
08,i have. but can’t find the shiba,0.0,neu
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help,0.0,neu
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help,0.0,neu
08,looks like next doge killer is shib,0.0,neu
08,doge plenty capable of killing itself,0.2,pos
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help. i don't want to lose the money i'm buying in my currency,0.0,neu
08,buy doge now?,0.0,neu
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help. i don't want to lose the money i'm buying in my currency,0.0,neu
08,u have to buy shiba using usdt coin only i think,0.0,neu
08,i made mistake buying shiba with,0.0,neu
08,what you think about doge,0.0,neu
08,can we talk here about how shiba inu will rise to 0.0001?,0.0,neu
08,just attempted to buy shib and then the price said “timed out” the money still came out of my checking account. and it’s not reflecting in my cro account,0.0,neu
08,how do you guys think about doge en snl?,0.0,neu
08,"hello i have purchased £2000 worth of shiba and the payment has not shown up in my wallet, whats going on",0.3,pos
08,hi i've buy 2 times shib and i dont find it on m'y account,0.0,neu
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help. i don't want to lose the money i'm buying in my currency,0.0,neu
08,doge,0.0,neu
08,i made a purchase at 3 p.m. of the shiba coin by  they charged me the money i took away the money and never reflected the purchase on  i have a big problem ??? i need help. i don't want to lose the money i'm buying in my currency,0.0,neu
08,hi i also bought shib and dont find it on my account.,0.0,neu
08,can’t see my purchase of shib,0.0,neu
08,money bag out of account. no shiba inu face with tears of joy ,0.8,pos
08,do you guys have shiba token?,0.0,neu
08,"if you guys are really leaning on elon's performance on snl to help doge price, please reevaluate your crypto investments.",0.2,pos
08,elon: hodl the doge for i am coming,0.0,neu
08,some news about dogecoin,0.0,neu
08,"hi admin. brought some shibu, which been deducted from bank balance but showing pending but not gone through to . is there an issue with the app",0.0,neu
08,doge buy doge said future coin doge,0.0,neu
08,buy doge now??,0.0,neu
08,try to buy shiba inu and amount deducted from my account but didn’t receive any coins. what's the problem?,0.0,neu
08,elon will accept doge for tesla and spacex merch,0.0,neu
08,buy doge now????,0.0,neu
08,anyone know when cro listed shib?,0.0,neu
08,doge is on a nosedive,0.0,neu
08,i'm kinda happy that i didn't go too in with a $1000 to buy shiba inu. i still want my $86 cad back though,0.4,pos
08,i want to buy more doge,0.5,pos
08,"hi 
i buy a doge now 
what?",0.0,neu
08,should i buy doge now??,0.0,neu
08,same problem i had with shib a little earlier now waiting on support to get back to me.,-0.046875,neg
08,"i just send doge to the scammer and contacted support team, but they never answer",0.0,neu
08,think that is doge hype over lool,0.0,neu
08,is keeping doge safe as its value decreases,0.5,pos
08,why doge is decreasing,0.0,neu
08,doge hype is over,0.0,neu
08,elon mentioned doge on snl and it went down -.-,-0.15555555555555559,neg
08,don't sell your doge.. this is silly,-0.5,neg
08,i bought 11 million shiba,0.0,neu
08,what gonna do on doge sell or what?,0.0,neu
08,once it’s at .1 i’m a millionaire and will sell. so hodling shiba till 1 mill. but doge selling off once it’s in green again and i can make some profit.,-0.2,neg
08,this isn’t a doge group,0.0,neu
08,i buy doge now.?????,0.0,neu
08,how outside america people can watch it and what did happen in snl about doge? tnq..,0.0,neu
08,he brought his mother on and said her present for mother’s day will be dogecoin,0.0,neu
08,i learned my lesson with doge lol face with tears of joy  i pray shiba goes to .1 at some point so i can sell and put that mill in bitcoin and ether an ada and other alts that will be long term use. etc.,0.35625,pos
08,should i keep doge or sell it for loss?,0.0,neu
08,it's your money. it's not a doge channel,0.0,neu
08,dogepensive face pensive face ,0.0,neu
08,sell the doge or notsmiling face with tear ,0.0,neu
08,with doge coin,0.0,neu
08,when buying doge??,0.0,neu
08,"when market is fearful, be greedy.. and vice versa. - warren buffet. so its the best time to buy doge as it price has gone down. doge will surely rise again very soon today or tomorrow",0.1288888888888889,pos
08,"bought doge earlier today, took my money from my debit card and never gave me my coin -_-",0.0,neu
08,"hi,  i have bought dogecoin  from you and you have deducted money from my account but i have not received anything from you .
can you please check it out",0.0,neu
08,"i bought some shiba and the money is showing removed in my bank, but not showing in my coin balance....",0.0,neu
08,"hey, i bought shiba on the app. the money i taken out of my acct, but my  coins has not increased.",0.0,neu
08,"can you help me? i bought shiba and the money has been taken out of my bank, but my coin # has remained the same.",0.0,neu
08,doge is to ocean,0.0,neu
08,the live is not abt doge,0.13636363636363635,pos
08,"elon literally said ""to the moon""
yet dogecoin dumped
wtf?",-0.5,neg
08,"i believe people just wanted to book the profit, now it’s pumping again, doge!",0.0,neu
08,finally able to buy shiba! rocket  just have patience after the payment and your coins will appear in the wallet,0.625,pos
08,i'm a shiba trillionare,0.0,neu
08,need to make the transactions faster so many people can’t buy shiba,0.5,pos
08,"doge coin ?????
holddd",0.0,neu
08,shiba,0.0,neu
08,i tried to purchase shib and etc it showed error message but i was charged for both. kindly resolve the issue as it was not credited in the crypto wallet. it's been hours and no one responding from customer support.,0.6,pos
08,i send my dogecoin to website  and didn’t get my coin back like even said,0.0,neu
08,are you closer to fixing the technical issues?  i bought shib 3 times and dogecoin once earlier tonight the money was taken out of my account but my crypto is not showing up in my wallet yet,0.0,neu
08,"hi,  i have bought shib from you and you have deducted money from my account but i have not received anything from you .
can you please check it out",0.0,neu
08,i buy shiba inu 15m still not have in my wallet,0.0,neu
08,my many already take with .. coin shiba still not have in my wallet,0.5,pos
08,what is the minimum quantity shiba anu in,0.0,neu
08,for buy shiba,0.0,neu
08,does anyone know how to sell their crypto without transferring it to fiat? (the option isn’t there for me to sell it to a fiat wallet yet)... would it be a smarter idea just to sell it in exchange for regular btc? for example sell dogecoin into btc?,0.0,neu
08,"hello sir,
i payed before 2-3 hours per credit card shiba inu 2 times and didnt get anything . but they took the money from the card already.
for help i would be very thankfull",0.2,pos
08,40mios of shiba inu,0.0,neu
08,"hello, yesterday i made a purchase of shiba inu which. they have charged my bank account but they do not appear in my wallet crying face  help",-0.2,neg
08,would it be a good idea to sell dogecoin?,0.7,pos
08,is it right time to buy dogecoin?,0.2857142857142857,pos
08,is it right time to buy dogecoin?,0.2857142857142857,pos
08,everyone with doge is running to shiba,0.0,neu
08,any suggestions what to do with dogecoin??,0.0,neu
08,maybe time to buy more doge?,0.5,pos
08,shiba down 200% plus,-0.15555555555555559,neg
08,does anyone has any idea about doge?,0.0,neu
08,"guys, people are taking profits from doge because it has matured and just before the show was the best moment to sell. 

doge holders are now panick selling (it has dropped a lot since the end of snl, elon failed, really hard), eth and btc are stalling, and easy money come from high volatility, expectation, and shitcoins. 

the ones that are selling doge are coming here, my guess is doge is going to fall a little, still top 10 capitalization, but its revenues are coming here in shib, which is sure pumping a little, but it's all doge money, we are literally killing doge and shib is standing to its nickname, 0.0001 is highly possible in the next 48 hours, with the expectation of shibaswap opening! 

to reach 0.0001 we just need a cap of 39.5b, which is only half of doge, so this is really possible!",0.09,pos
08,i not look mu shiba inu,0.0,neu
08,"shiba inu is the future coins guys,don t lose the opportunity to buy it in crypto!!
shiba inu rocket  to the moon",0.0,neu
08,so do you suggest ‘switching’ doge to shiba?,0.0,neu
08,"shiba inu is the future, if you eant short investment or long is the best plan",0.2375,pos
08,is ther any problen with buy shiba?,0.0,neu
08,dogecoin,0.0,neu
08,dogecoin,0.0,neu
08,dogecoin,0.0,neu
08,why i cant buy shiba any problems?,0.0,neu
08,shib,0.0,neu
08,minimum investment on shiba inu in usd?,0.0,neu
08,"i dunno, if may just be due to shiba, charles.",-0.125,neg
08,sell doge before 0,0.0,neu
08,how many u lose in doge,0.5,pos
08,doge,0.0,neu
08,buy shibu,0.0,neu
08,i paid for shibba last night came out my bank nothing in crypto do not buy they are scamming people,0.0,neu
08,"not scamming, you just don't know what you do... doge does'tn like, it never tried to be better than it is, it's just useless",0.0,neu
08,minimum investment on shiba inu in usd?,0.0,neu
08,minimum investment on shiba inu in usd?,0.0,neu
08,i did buy coins last night shiba by card money came out of bank nothing in crypto app they are robbing people,0.0,neu
08,why u can’t buy any  shiba inu from,0.0,neu
08,"well, binance had trouble, most of all exchanges suffer outage while traffic explodes, like during doge wars...",0.15,pos
08,how are doge ?,0.0,neu
08,doge coin hold or cell ?,0.0,neu
08,why u can’t buy any  shiba inu from,0.0,neu
08,why i can’t buy any  shiba inu from,0.0,neu
08,"doge, don’t try, it is buggy now.",0.0,neu
08,minimum investment on shiba inu in usd?,0.0,neu
08,"doge is back at 0,46€",0.0,neu
08,sell doge it will go 35,0.0,neu
08,"invest on doge coin now 
send a message",0.0,neu
08,"yeah man, invest on doge, not in",0.0,neu
08,hi i purchased some shibu tokens on the app the money has come from my bank but i have not received my tokens can you help,0.0,neu
08,hi i purchased some shibu tokens on the app the money has come from my bank but i have not received my tokens can you help,0.0,neu
08,why cant we buy shiba on crypto?,0.0,neu
08,"anyone has the same problem 
don’ t see the shiba on  my wallet",0.0,neu
08,"sorry, i need assistance. why am i getting a message saying time out every time i try to buy. and the money has left my account, but the shiba hasn’t show up. 

please help.....",-0.25,neg
08,keep holding your doge guys,0.0,neu
08,really want to get more shiba,0.35,pos
08,now mast be buy dogecoin,0.0,neu
08,doge will growth up after 24h,0.0,neu
08,guys should i invest in dogevoins,0.0,neu
08,shiba predictions?,0.0,neu
08,doge sold.,0.0,neu
08,did anyone manage to buy shiba yesterday? mine’s still not appeared in my wallet after transacting last night,0.0,neu
09,lol to all the doge fomos,0.8,pos
09,to those of you that managed to buy shib last night but it was delayed going into your wallets  - did you also get a timed out notification?,0.0,neu
09,why i can’t sell my shiba inu on  app,0.0,neu
09,i just logged in and sold my shibu,0.0,neu
09,i cant buy doge,0.0,neu
09,"hey guys, should we take out doge?",0.0,neu
09,who also wanna hold doge?,0.0,neu
09,doge hold or sell?,0.0,neu
09,"so i tried buying xml, not shiba or doge. i pm'd a staff member here with zero response back. my card has an auth. hold on it. i still cannot purchase other coins because now it just blanks out. all i see is a whole lot of nothing on the issues webpage dealing with bad purchasing transactions. messaging support is useless, it's just there to be delt with in few days.... how about y'all stop purchases, wait a hour then cancel all the holds you got on thousands of people's stuff",-0.2208333333333333,neg
09,guys could you educate me bout shib?,0.0,neu
09,if your apps slow take shiba and doge down for 6 hours...,-0.2277777777777778,neg
09,what's the future of shib?,0.0,neu
09,actually it's running pretty good but you know what i've put my all savings on doge grinning face ,0.31666666666666665,pos
09,bccccc mcc dogecoin,0.0,neu
09,bccc dogecoin,0.0,neu
09,shib to the moon,0.0,neu
09,same think with shiba,0.0,neu
09,yesterday i bought shiba and dont have coin on wallet,0.0,neu
09,i don't understand you  you are making your own problems.  why did you need this shiba inu ?????,0.6,pos
09,"your absolutely right, market risk. not provider being down all day with zero notification, still. of the problem with i bet 60% of users because of shiba drop",0.06507936507936506,pos
09,"hey all. yesterday i buy shib 2times, but last wrote timeout.. but my bank finish counted the money..! and crypto not have krypto",0.0,neu
09,"hey all. yesterday i buy shib 2times, but last wrote timeout.. but my bank finish counted the money..! and crypto not have krypto. what i do",0.0,neu
09,"meh, gonna start buying elsewhere and just sell here. first it was 3-8 hour long doge and xml withdraws, then i loaded few grand on mco card and didn't get it for 6 hours. now the best thing about the app, instant withdrawal has totally backfired...",0.21428571428571427,pos
09,hello. i bought some shiba yesterday and money were took from my bank. unfortunately i can’t see them in my wallet.  assistance never send me feedback,-0.5,neg
09,since yesterday i can t even accèss to the crypto. com app. i didn t trade shiba but i do need to access my money. what a wrong?!,-0.625,neg
09,how may convert xrp into shib?,0.0,neu
09,how much shibas fees are if i withdraw my shibas,0.2,pos
09,how can i convert xrp into shib or any other coin,-0.125,neg
09,then how may i buy shib?,0.0,neu
09,shiba 1$?,0.0,neu
09,please check the shiba circulation supply :).,0.5,pos
09,i hope shiba comes on exhange because crypto app has spread and too many fees,0.5,pos
09,and please learn first about a coin then buy it... doge 10 biggest adresses are worth 80% of dodge supply,0.275,pos
09,"hi, money has already taken from my account but not showing in my  app. i tried to  buy shibu coin and when everything is done and money has taken out my account app said please try again. where my money is gone",0.0,neu
09,"maybe its because the exchange does not believe in the project/mem. so to protect you, they may chose not to sell it on crypto.com. you dont find in on binance or other similar exchamges either. you mat say how about doge. but look what happened today with doge. mom says "" i hope  my mother's day gift its not doge""....and there goes the doge headlong down the cliff.  can say, i told you! cold face cold face cold face cold face  its cold inhere! beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes ",-0.43368055555555557,neg
09,"hey guys! 
do you know why it's taking so much ""fee"" (or what is it) when you buy that shib coin?",0.2,pos
09,is shiba the same as doge?,0.0,neu
09,no! shiba is mimicking doge. but are both mimms,0.0,neu
09,why doge loosing its position,0.0,neu
09,i bought shib some 14 hours ago but does not show up ????,0.0,neu
09,shiba is doge. they swapped,0.0,neu
09,do you think shib comes to exhange?,0.0,neu
09,shiba is not doge. else the price would be the same,0.0,neu
09,"dont short doge at this moment, doge pump will come, and i m dumping it (again)",0.0,neu
09,"wow just woke up and cro is sinking, now that alot of traders lost money on doge it will soon be time to return home with a loss for alot...",0.1,pos
09,should i sell my doge or hold it?,0.0,neu
09,hi i bought yesterday shiba but it is not showing on my wallet yet,0.0,neu
09,the supply is lower compare to other crypto that now have 4 zero less then shiba!!! so this mean that shiba has just at the beginning ready to go higher right?,-0.0045510912698412676,neg
09,i just bought shiba coins on   transactions didn't go thru but was charged. there's no pending transaction on my wallet too help,0.0,neu
09,hey guys i bought doge coin but it never processed in the app but i still got charged by my bank,0.0,neu
09,would it be wise to sell  doge or shall  sell it now?,0.7,pos
09,"hi, money has already taken from my account but not showing in my  app. i tried to  buy shibu coin and when everything is done and money has taken out my account app said please try again. where my money is gone",0.0,neu
09,"i can't believe that cryptocom listed this dogshit coin shiba.... now people are selling cro to shiba....  so sorry to see great coins with actual strong projects and hard work behind, are replaced with nothing... absolutely nothing.. peace",0.034523809523809526,pos
09,"because it went parabolic and doge is overbought, overvalued and is rather is dodgy coin",0.0,neu
09,"guys, dont sell your cro to shiba... you hurt cro",0.0,neu
09,even shiba has a better projectface with tears of joy ,0.65,pos
09,"yesterday i bought  shiba, the transaction was approved and money taken  from my bank account but shibas do not appear in my wallet
where the problem ?
please help me",0.0,neu
09,"we are all here because we support cryptocom and cro... if thousands of us are selling cro to doge or shiba we drop the price of cro... if yiu really want shiba, buy with fiat..",0.2,pos
09,i buy shiba and i don't received,0.0,neu
09,i bought shiba too got charged but didn’t receive crypto,0.0,neu
09,i buy shiba coin and i don't received,0.0,neu
09,i have usd in coin base. how can i buy dogecoin using that usd?,-0.8,neg
09,what do you think dogecoin will do in 5 years?,0.0,neu
09,how to buy shiba?,0.0,neu
09,why doge is goin down?,-0.15555555555555559,neg
09,will doge go up? anytime,0.0,neu
09,can't expect anything from doge for now,0.0,neu
09,"hello...

this is ritej gaba. yesterday 8th may night i bought shib worth 401.27$

i made purchase through my debit card where money from my bank account is deducted but on crypto app it showed an error and purchase is not showing up.

i tried contacting on app but no response please see into this matter asap.",0.3,pos
09,... can't wait for shiba to moon on this exchange when about 50k funnels into it at same time when this problem gets fixed,0.05,pos
09,why can’t i but shiba inu? says to contact emails support,0.0,neu
09,is it right time to buy dogecoin now?,0.2857142857142857,pos
09,guys please be careful when using the cro app. i got charged twice last night for one transaction when buying shiba. people on fb complaining about it to.,-0.05,neg
09,shib is win!,1.0,pos
09,just noticed shib available in,0.4,pos
09,is shib has good future? your views huys,0.35,pos
09,doge,0.0,neu
09,"shiba inu, akita inu, coshi, inu are blowing up",0.0,neu
09,can i buy shib whit exchange?,0.0,neu
09,"hi, money has already taken from my account but not showing in my  app. i tried to  buy shibu coin and when everything is done and money has taken out my account app said please try again. where my money is gone",0.0,neu
09,so you completed a shibu purchase but your shubu isnt showing?,0.0,neu
09,anyone know why i’m getting any error trying to buy shib?,0.0,neu
09,same problem i had with doge,0.0,neu
09,i don't received shiba coin whyy?????,0.0,neu
09,crypto man!! bought that damn shib.. and cro.. it transacted with my bank and said price timed out and poof.. no funds,0.0,neu
09,how about dogecoin?,0.0,neu
09,doge is over,0.0,neu
09,doge scam,0.0,neu
09,what i mean is the hype is dying down. all it was is dogecoin and musk snl that propelled this person shrugging ‍female sign ️,-0.23402777777777778,neg
09,if you are purchasing from from  app whenever you click on shiba wait a few seconds and the buy shiba option should pop up,-0.2,neg
09,whit 5€ i bought 632.000 shiba lol,0.8,pos
09,i got the same thing. two transactions are frozen right now in my bank. i did receive shib for one of the transactions.,0.14285714285714285,pos
09,"i bought last night and i was not credited with the shiba, i bought earlier and i was instantly credited because",0.0,neu
09,you think buy doge on 0.42 is good idea?,0.7,pos
09,so anybody got assistance on theyr shiba inu purchase,0.0,neu
09,'cause i' m still waitinf on my 999.999 shiba purchases its been 14h,0.0,neu
09,delighted to see doge going down to $0.01,0.2722222222222222,pos
09,any guesses about doge ?,0.0,neu
09,hey where's my shiba?? still not showing up in my wallet and it's been 24 hours. my account has been debited,0.0,neu
09,elon said last night doge was a hoax?,0.0,neu
09,looks like the doge has had his day,0.0,neu
09,so in effect everyone who bought doge may literally have their money on the moon,0.0,neu
09,hi! where can i find my rewards from supercharger? i don't find my doge and zilika,0.0,neu
09,guys your views on doge??,0.0,neu
09,"doge and shibu dropping cause elon musk said it's a ""hustle"" during snl show",0.0,neu
09,shiba token on the way face with tears of joy face with tears of joy drooling face ,0.8,pos
09,any thoughts on shiba inu?,0.0,neu
09,popularity is only one of many factors.  having said that i can't figure out why shiba is listed.,0.25,pos
09,i bought the shiba with the card.  i don't have shiba in my wallet or in my account pensive face pensive face pensive face ,0.0,neu
09,i also not understand why shiba get listed?,0.0,neu
09,what is dogecoin prediction should he rise aur not,0.0,neu
09,"may 8th around 1800pm i have purchased shiba in  and it has produced an error and i cant realize de operation, but money yes down
i did it 3 times and i though it didn’t goes through first time and  has deducted the money from my account and not cryptos into my portfolio",0.04722222222222221,pos
09,i couldn't login...couldnt take some profits from doge...now its dipped...fuck it...bought ada and bnb....nowhere to be seen. i just dont like the unprofessionalism ....uk ppl live and eat on this...smh,0.13636363636363635,pos
09,i not look my shiba,0.0,neu
09,"i have bought shib yesterday and it’s still not available or credited 
but money has been taken from my bank 
please..i need an answer 
asking for help from yesterday onwards",-0.2,neg
09,"i bought shiba 2 times last night, today only arrive 1",0.0,neu
09,shiba slowed the market down its like lounching a baby bitcoin x doge coin,-0.15555555555555559,neg
09,"everybody !! shiba slowed down everything dont expect all transactions to work wait until this week i promise that if ur not a short buyer, everthing will be okay this week",0.11481481481481481,pos
09,"thinking face  first time having issue here i just bought some doge and it won’t show it in my wallet though it does show the transaction, help? smiling face with tear ",0.25,pos
09,pls shiba to exhange folded hands loudly crying face ,-0.2,neg
09,f shiba coin crashed the whole app and now it's working terrible,-0.4,neg
09,"hello guys, i have bought like 8 m of  shiba but it is only written 5m does the site have issues with acutalizing ?",0.0,neu
09,is there any update for bloody doge coin? because i am in lose 47k today,-0.8,neg
09,i can't believe how cheap shiba is lol im sure that it made so much volume lol,0.54,pos
09,will doge reach up to 50,0.0,neu
09,"hey guys hello to all, today i am gonna invest to crypto, already bought doge today, but i am a new one in cryptoworld , maybe someone can give a good advice,",0.41818181818181815,pos
09,"doge is not fundamental coin bro, if u want to realy invest search fundamental coin",0.0,neu
09,"the app issues were caused by the listing of shib and the overwhelming reaction of the users. the team is working on fully restoring the operational performance of the app and the transactions.

please be patient, and sorry for the inconvenience folded hands ",0.0,neu
09,hi 17 hours ago i've buy 1500000 shiba inu but nothing appears in my account,0.0,neu
09,"hi need help, i just bought both shiba and cro but they are not showing in my wallet",0.0,neu
09,"shiba went down but hopefully bounces back , what happened with elon and snl last night?  dog face  coin dumped!",-0.051851851851851864,neg
09,i can exchange litecoin in shiba? on,0.0,neu
09,i bought doge friday right before the bust,0.2857142857142857,pos
09,thought last night doge was gonna hit $1,0.0,neu
09,nah they made fun of doge on snl...,0.3,pos
09,i pay for shiba... into the wallet i don't have the shiba and he stole the money from my bank account... i don't have any pending transaction pensive face pensive face pensive face ,0.0,neu
09,"hi, how can i buy shiba with ltc? i've got some ltc but when i try to buy shiba with my crypto wallets it says insufficient balance not showing any wallet...",0.0,neu
09,but it's a learning experience and even if doge goes straight to hell my losses won't be something i can't easily get backrelieved face ,0.31666666666666665,pos
09,did you use the  app to buy shiba?,0.0,neu
09,"i had same problem yesterday with buying shib. 1 transaction went through, other money went but still awaiting the coins",-0.0625,neg
09,shib is available on which platform?,0.4,pos
09,it's an empty string followed by shib... it doesn't say the minimum amountsmiling face with tear ,-0.1,neg
09,it's not correctly to return the money to my account bank ... i pay the shiba for good price... and now the price is very high... unamused face ,0.45399999999999996,pos
09,why is doge coin decreasing now??,0.0,neu
